text,cleaned_lemmatized,cleaned_lemmatized_cleaned,labels,predictions,confidence
"В 2024 году число миллиардеров в мире выросло на 204 человека, до 2769. Общее состояние миллиардеров за год увеличилось на $2 трлн. Такие данные приводит в своем ежегодном докладе Oxfam, объединение благотворительных организаций, занимающихся решением проблем бедности.

По оценкам Oxfam, в 2024 году в среднем каждые две недели в мире появлялись четыре новых миллиардера, а общее состояние всех обладателей миллиардов увеличивалось в среднем на $5,7 млрд в день. В Oxfam подсчитали, что при сохранении этих темпов в ближайшие десять лет в мире появятся пять обладателей состояний более $1 трлн.

Авторы доклада подчеркивают, что 60% состояний не являются результатом реального труда. Их обладатели получают деньги по наследству либо благодаря связям и монопольной власти. Впервые за время исследований в списке больше миллиардеров-наследников, чем тех, кто заработал свое состояние. Более того, абсолютно все миллиардеры в возрасте до 30 лет стали таковыми именно благодаря наследству.

В докладе говорится, что в мире число людей, живущих менее чем на $6,85 в день, «практически не изменилось с 1990 года». Доклад приурочен к началу Всемирного экономического форума в Давосе.","в 2024 год число миллиардер в мир вырасти на 204 человека, до 2769. общий состояние миллиардер за год увеличиться на $2 трлн. такой дать приводить в свой ежегодный доклад oxfam, объединение благотворительный организаций, заниматься решение проблема бедности. по оценка oxfam, в 2024 год в среднее каждый два неделя в мир появляться четыре новый миллиардера, а общий состояние весь обладатель миллиард увеличиваться в среднее на $5,7 млрд в день. в oxfam подсчитали, что при сохранение этот темп в близкий десять год в мир появиться пять обладатель состояние более $1 трлн. автор доклад подчеркивают, что 60% состояние не являться результат реальный труда. они обладатель получать деньга по наследство либо благодаря связь и монопольный власти. впервые за время исследование в список большой миллиардеров-наследников, чем тех, кто заработать свой состояние. более того, абсолютно всё миллиардер в возраст до 30 год стать таковой именно благодаря наследству. в доклад говорится, что в мир число людей, жить менее чем на $6,85 в день, «практически не измениться с 1990 года». доклад приурочить к начало всемирный экономический форум в давосе.",число миллиардер мир вырасти человека общий состояние миллиардер увеличиться трлн дать приводить свой ежегодный доклад oxfam объединение благотворительный организаций заниматься решение проблема бедности оценка oxfam среднее каждый неделя мир появляться четыре новый миллиардера общий состояние весь обладатель миллиард увеличиваться среднее млрд день oxfam подсчитали сохранение темп близкий десять мир появиться пять обладатель состояние трлн автор доклад подчеркивают состояние являться результат реальный труда обладатель получать деньга наследство либо благодаря связь монопольный власти впервые время исследование список большой миллиардеров наследников тех заработать свой состояние абсолютно всё миллиардер возраст стать таковой именно благодаря наследству доклад говорится мир число людей жить менее день практически измениться года доклад приурочить начало всемирный экономический форум давосе,1,1,0.5127074718475342
"Президент Владимир Путин на встрече с губернатором Санкт-Петербурга Александром Бегловым отметил снижение уровня бедности в России. По его словам, показатель находится на удовлетворительном уровне.

«Снизилось в целом по стране. Такой показатель в принципе удовлетворительный вполне. Но и то, что в Питере произошло,— это хорошо»,— сказал Владимир Путин (цитата по «РИА Новости»). 
 
Александр Беглов, в свою очередь, рассказал, что в 2024 году в бюджет Санкт-Петербурга поступило 1,34 трлн руб. налогов. Налоговые отчисления в бюджетную систему России составили 3,4 трлн руб. Он добавил, что объем инвестиций увеличился до 1,2 трлн руб.

Фото: пресс-служба президента РФ","президент владимир путин на встреча с губернатор санкт-петербург александр беглов отметить снижение уровень бедность в россии. по он словам, показатель находиться на удовлетворительный уровне. «снизиться в целое по стране. такой показатель в принцип удовлетворительный вполне. но и то, что в питер произошло,— это хорошо»,— сказать владимир путин (цитата по «риа новости»). александр беглов, в свой очередь, рассказал, что в 2024 год в бюджет санкт-петербург поступить 1,34 трлн руб. налогов. налоговый отчисление в бюджетный система россия составить 3,4 трлн руб. он добавил, что объём инвестиция увеличиться до 1,2 трлн руб. фото: пресс-служба президент рф",президент владимир путин встреча губернатор санкт петербург александр беглов отметить снижение бедность россии словам показатель находиться удовлетворительный уровне снизиться целое стране показатель принцип удовлетворительный вполне питер произошло это сказать владимир путин цитата риа новости александр беглов свой очередь рассказал бюджет санкт петербург поступить трлн руб налогов налоговый отчисление бюджетный система россия составить трлн руб добавил объём инвестиция увеличиться трлн руб фото пресс служба президент,1,1,0.9713686108589172
"Главные события на 15 января: 

🔻В калининградском детсаду малыш упал в кусты и пробил веткой глаз: инородное тело[https://vk.com/wall-23419392_5678642| достали из черепа врачи]

🔻В центре Калининграда таксисты [https://vk.com/wall-23419392_5679010|отказывались везти] участника СВО на инвалидной коляске

🔻Танцоры из Калининграда [https://vk.com/wall-23419392_5678945|покорили жюри] международного конкурса номером в народном духе 

🔻В Калининградской области [https://vk.com/wall-23419392_5678910|продолжается грибной сезон]

🔻 В Калининградском зоопарке [https://vk.com/wall-23419392_5678517|броненосец сбежал] из деревянного ящика, чтобы поиграть с ботинками рабочих

🔻Пряники от [https://vk.com/wall-23419392_5678693|калининградского мастера] побывали на Манежной площади в Москве
 
🔻В Калининграде мужчина [https://vk.com/wall-23419392_5678624|морил голодом и тушил окурки] о своих кошек и собак, ему светит срок

🔻В микрорайоне им. А. Космодемьянского вновь произошло [https://vk.com/wall-23419392_5678762|масштабное отключение электроэнергии]

🔻В Калининграде компания незаконно использовала свой частный дом в качестве [https://vk.com/wall-23419392_5678780|общежития для рабочих]

🔻Водитель из Багратионовска пробил колесо и застрял на заснеженной трассе, пока его не [https://vk.com/wall-23419392_5678835|выручили инспекторы ДПС]

🔻В Калининградской области определили пять мест, где в ночь на 19 января [https://vk.com/wall-23419392_5678875|официально разрешены] Крещенские купания

Если вы стали свидетелем происшествия, то напишите нам в чат http://vk.me/klops39, присылайте фото/видео. 

#клопсглавное@klops39","главный событие на 15 января: 🔻в калининградский детсад малыш упасть в куст и пробить ветка глаз: инородный тело[https://vk.com/wall-23419392_5678642| достать из череп врачи] 🔻в центр калининград таксист [https://vk.com/wall-23419392_5679010|отказываться везти] участник сво на инвалидный коляска 🔻танцор из калининград [https://vk.com/wall-23419392_5678945|покорить жюри] международный конкурс номер в народный дух 🔻в калининградский область [https://vk.com/wall-23419392_5678910|продолжаться грибной сезон] 🔻 в калининградский зоопарк [https://vk.com/wall-23419392_5678517|броненосец сбежал] из деревянный ящика, чтобы поиграть с ботинок рабочий 🔻пряник от [https://vk.com/wall-23419392_5678693|калининградский мастера] побывать на манежный площадь в москва 🔻в калининград мужчина [https://vk.com/wall-23419392_5678624|морить голод и тушить окурки] о свой кошка и собак, он светить срок 🔻в микрорайон им. а. космодемьянский вновь произойти [https://vk.com/wall-23419392_5678762|масштабный отключение электроэнергии] 🔻в калининград компания незаконно использовать свой частный дом в качество [https://vk.com/wall-23419392_5678780|общежитие для рабочих] 🔻водитель из багратионовск пробить колесо и застрять на заснеженный трассе, пока он не [https://vk.com/wall-23419392_5678835|выручить инспектор дпс] 🔻в калининградский область определить пять мест, где в ночь на 19 январь [https://vk.com/wall-23419392_5678875|официальный разрешены] крещенский купание если вы стать свидетель происшествия, то написать мы в чат http://vk.me/klops39, присылать фото/видео. #клопсглавное@klops39",главный событие января калининградский детсад малыш упасть куст пробить ветка глаз инородный тело https com wall достать череп врачи центр калининград таксист https com wall отказываться везти участник сво инвалидный коляска танцор калининград https com wall покорить жюри международный конкурс номер народный дух калининградский область https com wall продолжаться грибной сезон калининградский зоопарк https com wall броненосец сбежал деревянный ящика поиграть ботинок рабочий пряник https com wall калининградский мастера побывать манежный площадь москва калининград мужчина https com wall морить голод тушить окурки свой кошка собак светить срок микрорайон космодемьянский вновь произойти https com wall масштабный отключение электроэнергии калининград компания незаконно использовать свой частный дом качество https com wall общежитие рабочих водитель багратионовск пробить колесо застрять заснеженный трассе пока https com wall выручить инспектор дпс калининградский область определить пять мест ночь январь https com wall официальный разрешены крещенский купание стать свидетель происшествия написать чат http klops присылать фото видео клопсглавное klops,2,3,0.6736124753952026
"Президент Белоруссии Александр Лукашенко возмущен, что местный картофель вырос в цене на 10% за первые два месяца 2025 года. Он потребовал наладить ценообразование и «выгнать» всех причастных.

«Выгнать надо к чертовой матери этих руководителей. Картошку не можем произвести в достаточном количестве. Цены за два месяца на 10% подскочили на картофель. Мы что, картошки не можем произвести нужное количество, положить в погреб и потом населению продать?» — сказал белорусский президент в ходе совещания по вопросам регулирования цен (цитата по БЕЛТА).","президент белоруссия александр лукашенко возмущен, что местный картофель вырасти в цена на 10% за первый два месяц 2025 года. он потребовать наладить ценообразование и «выгнать» весь причастных. «выгнать надо к чертовый мать этот руководителей. картошка не мочь произвести в достаточный количестве. цена за два месяц на 10% подскочить на картофель. мы что, картошка не мочь произвести нужный количество, положить в погреб и потом население продать?» — сказать белорусский президент в ход совещание по вопрос регулирование цена (цитата по белта).",президент белоруссия александр лукашенко возмущен местный картофель вырасти цена первый месяц года потребовать наладить ценообразование выгнать весь причастных выгнать чертовый мать руководителей картошка мочь произвести достаточный количестве цена месяц подскочить картофель картошка мочь произвести нужный количество положить погреб население продать сказать белорусский президент ход совещание вопрос регулирование цена цитата белта,2,2,0.9892588257789612
"Праздники 16 января 🎈
🎁 Святки (6 - 18 января)
🎁 Всемирный день «The Beatles» 
🎁 День ледовара
🎁 Международный день горячей и острой пищи

По народному календарю: 
🧙‍♂️ Гордеев день. На Руси считалось, что на Гордея нельзя гордиться - хвастаться перед знакомыми добром, здоровьем или детьми. По народному поверью, при нарушении обычая объект хвастовства можно было потерять. ""Сатана гордился — да с неба свалился,"" - говорили в народе 
🎂 Именины: Арина, Ирина, Василий, Гордей, Малафей
🌞 Доброе утро четверга","праздник 16 январь 🎈 🎁 святки (6 - 18 января) 🎁 всемирный день «the beatles» 🎁 день ледовар 🎁 международный день горячий и острый пища по народный календарю: 🧙‍♂️ гордеев день. на русь считалось, что на гордей нельзя гордиться - хвастаться перед знакомый добром, здоровье или детьми. по народный поверью, при нарушение обычай объект хвастовство можно быть потерять. ""сатана гордиться — да с небо свалился,"" - говорить в народ 🎂 именины: арина, ирина, василий, гордей, малафея 🌞 добрый утро четверг",праздник январь святки января всемирный день the beatles день ледовар международный день горячий острый пища народный календарю гордеев день русь считалось гордей гордиться хвастаться знакомый добром здоровье детьми народный поверью нарушение обычай объект хвастовство потерять сатана гордиться небо свалился говорить народ именины арина ирина василий гордей малафея добрый утро четверг,2,3,0.5504363179206848
"«МИР КОРМА» — ежедневная забота о вашем питомце! 
 
Почему нас выбирают? 
 
✅ Широкий ассортимент — качественные корма, полезные лакомства и стильные аксессуары для ваших любимцев. 
🔥 Ежедневные акции и скидки.
💳 Программа лояльности «Зоовыгода» — копите бонусы и экономьте на покупках. 
🐾 Корма на развес — выбирайте идеальное питание для своего питомца без переплат. 
 
Ваш питомец доволен — значит, всё сделали правильно! Ждём вас в «МИР КОРМА»🤎 
 
«ВКонтакте»: [club211275494|@mirkorma39] 
«Телеграм»: https://t.me/mirkorma39 
 
Адреса зоомагазинов: 
г. Калининград:
📍ул. Карла Маркса, 46-50 
📍Солнечный бульвар, 20А 
📍ул. Красносельская, 65 
📍ул. Гайдара, 8 
📍ул. Луговая, 1, к2 
📍ул. Интернациональная, 48 
📍ул. Интернациональная, 76 
📍ул. Белибейская, 27 (ор-р Московский пр-т) 
 
г. Гурьевск:
📍Калининградское шоссе, 4Б

г. Советск:
📍ул. Гагарина, 14 
🕘 Часы: с 09:00 до 21:00 
 
г. Калининград:
📍ул. Камская, 2Б 
🕘 Часы работы: с 09:00 до 19:00 
 
Реклама. ООО «ЗООВЫГОДА», ИНН 3900014121, erid: 2SDnjeYDxng","«миро корма» — ежедневный забота о ваш питомце! почему мы выбирают? ✅ широкий ассортимент — качественный корма, полезный лакомство и стильный аксессуар для ваш любимцев. 🔥 ежедневный акция и скидки. 💳 программа лояльность «зоовыгода» — копить бонус и экономить на покупках. 🐾 корм на развес — выбирать идеальный питание для свой питомец без переплат. ваш питомец довольный — значит, всё сделать правильно! ждать вы в «миро корма»🤎 «вконтакте»: [club211275494|@mirkorma39] «телеграм»: https://t.me/mirkorma39 адрес зоомагазинов: г. калининград: 📍ул. карла маркса, 46-50 📍солнечный бульвар, 20а 📍ул. красносельская, 65 📍ул. гайдара, 8 📍ул. луговая, 1, к2 📍ул. интернациональная, 48 📍ул. интернациональная, 76 📍ул. белибейская, 27 (ор-р московский пр-т) г. гурьевск: 📍калининградский шоссе, 4б г. советск: 📍ул. гагарина, 14 🕘 часы: с 09:00 до 21:00 г. калининград: 📍ул. камская, 2б 🕘 часы работы: с 09:00 до 19:00 реклама. ооо «зоовыгода», инна 3900014121, erid: 2sdnjeydxng",миро корма ежедневный забота ваш питомце почему выбирают широкий ассортимент качественный корма полезный лакомство стильный аксессуар ваш любимцев ежедневный акция скидки лояльность зоовыгода копить бонус экономить покупках корм развес выбирать идеальный питание свой питомец переплат ваш питомец довольный значит всё сделать правильно ждать миро корма вконтакте club mirkorma телеграм https mirkorma адрес зоомагазинов калининград карла маркса солнечный бульвар красносельская гайдара луговая интернациональная интернациональная белибейская московский гурьевск калининградский шоссе советск гагарина часы калининград камская часы работы реклама ооо зоовыгода инна erid sdnjeydxng,2,2,0.9336556196212769
"По данным «Ъ», правительство активно обсуждает реформу торговли табаком. К 3 марта чиновникам поручено сравнить две модели обеления рынка — лицензирование либо введение реестра разрешений. Обе модели предполагают ужесточение ответственности за продажу контрафакта, но вместо штрафов должны заработать экономические стимулы: при нарушениях продавцы будут вынуждены уйти с рынка. 

Контроль оборота достанется Росалкогольтабакконтролю либо регионам. По оценке экспертов, бюджет ежегодно теряет более 100 млрд руб. из-за нелегальной торговли табаком.

#эксклюзивы","по данные «ъ», правительство активно обсуждать реформа торговля табаком. к 3 март чиновник поручить сравнить два модель обеление рынок — лицензирование либо введение реестр разрешений. оба модель предполагать ужесточение ответственность за продажа контрафакта, но вместо штраф должный заработать экономический стимулы: при нарушение продавец быть вынудить уйти с рынка. контроль оборот достаться росалкогольтабакконтроль либо регионам. по оценка экспертов, бюджет ежегодно терять более 100 млрд руб. из-за нелегальный торговля табаком. #эксклюзив",данные правительство активно обсуждать реформа торговля табаком март чиновник поручить сравнить модель обеление рынок лицензирование либо введение реестр разрешений оба модель предполагать ужесточение ответственность продажа контрафакта вместо штраф должный заработать экономический стимулы нарушение продавец вынудить уйти рынка контроль оборот достаться росалкогольтабакконтроль либо регионам оценка экспертов бюджет ежегодно терять млрд руб нелегальный торговля табаком эксклюзив,2,3,0.933829665184021
"Министр экономического развития Максим Решетников заявил, что к росту цен в России привели изменения в структуре потребления. По его словам, увеличение доходов граждан вызвало перемены в спросе, и не все отрасли успели адаптироваться к новым условиям.

«Структурная трансформация идет, и в основе ее лежит внутренний спрос. Причем мы видим, что не все наши отрасли оказались готовы к росту спроса, и это выражается в том числе в росте цен. То есть значительная часть инфляции вызвана структурными изменениями потребления»,— сказал господин Решетников в интервью RT. 
 
Говоря о продовольственной группе товаров, министр отметил, что россияне стали больше покупать сыров и масла, но производство сырого молока пока ограничено. Для создания новых ферм нужны время и инвестиции, что затрудняет быстрое удовлетворение спроса, пояснил Максим Решетников. 
 
По его мнению, схожая ситуация складывается в сфере туризма. «Рост спроса на путешествия внутри страны все еще не соответствует имеющимся возможностям, хотя за последние годы они выросли и продолжают расти. Плюс у нас все еще закрыта для полетов значимая часть наших южных территорий, в первую очередь Крым и частично побережье Краснодарского края»,— добавил он.","министр экономический развитие максим решетник заявил, что к рост цена в россия привести изменение в структура потребления. по он словам, увеличение доход гражданин вызвать перемена в спросе, и не всё отрасль успеть адаптироваться к новый условиям. «структурный трансформация идет, и в основа она лежать внутренний спрос. причём мы видим, что не всё наш отрасль оказаться готовый к рост спроса, и это выражаться в тот число в рост цен. то есть значительный часть инфляция вызвать структурный изменение потребления»,— сказать господин решетник в интервью rt. говорить о продовольственный группа товаров, министр отметил, что россиянин стать большой покупать сыр и масла, но производство сырой молоко пока ограничено. для создание новый ферма нужный время и инвестиции, что затруднять быстрый удовлетворение спроса, пояснить максим решетников. по он мнению, схожий ситуация складываться в сфера туризма. «рост спрос на путешествие внутри страна всё ещё не соответствовать иметься возможностям, хотя за последний год они вырасти и продолжать расти. плюс у мы всё ещё закрытый для полёт значимый часть наш южный территорий, в первый очередь крым и частично побережье краснодарский края»,— добавить он.",министр экономический максим решетник заявил рост цена россия привести изменение структура потребления словам увеличение доход гражданин вызвать перемена спросе всё отрасль успеть адаптироваться новый условиям структурный трансформация идет основа лежать внутренний спрос причём видим всё наш отрасль оказаться готовый рост спроса это выражаться число рост цен значительный часть инфляция вызвать структурный изменение потребления сказать господин решетник интервью говорить продовольственный группа товаров министр отметил россиянин стать большой покупать сыр масла производство сырой молоко пока ограничено создание новый ферма нужный время инвестиции затруднять быстрый удовлетворение спроса пояснить максим решетников мнению схожий ситуация складываться сфера туризма рост спрос путешествие внутри всё ещё соответствовать иметься возможностям хотя последний вырасти продолжать расти плюс всё ещё закрытый полёт значимый часть наш южный территорий первый очередь крым частично побережье краснодарский края добавить,2,2,0.7804466485977173
Специалистами Россельхознадзора была осуществлена работа по изъятию некачественной продукции из торговли,специалист россельхознадзор быть осуществить работа по изъятие некачественный продукция из торговля,специалист россельхознадзор осуществить работа изъятие некачественный продукция торговля,2,2,0.8337870240211487
"В Россию снова вернулась холодная погода и теперь всех интересует, что ждать от весны","в россия снова вернуться холодный погода и теперь весь интересует, что ждать от весна",россия снова вернуться холодный погода весь интересует ждать весна,2,13,0.9868152737617493
